"X","Unnamed..0","instagram_likes","instagram_comments","instagram_followers","country","title","zip","X.cocacola","X.coke","X.love","a","X.drink","X.cola","my","i","X.me","X.instagood","the","X.followme","X.summer","X.like","X.red","X.name","X.coca","with","X.instagram","coke","X.follow","X.friends","X.happy","coca","de","X.picoftheday","to","X.share","cola","X.photooftheday","X..","and","X.my","X.food","X.tagsforlikes","me","X.instadaily","X.cool","X.instamood","la","X.fun","X.cute","this","X.girl","in.","X.with","X.like4like","X.swag","is","of","rf"
0,"0",11,1,335,"United States","What were drinking for the day","60025",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1526452403173
1,"1",4,0,520,"United States","#ootd #redcardigan #redvans #cocacola #tank #blackskinnyjeans #wildincuzimyoung#gotmyvansonbuttheylooklikesneakers #giraffelover #messyhair #blackandgold #byui #school #pathway #institute ❤","92570",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.30077772976116
6,"6",5,0,173,NA,"Being stunning #stunning #lol #i #dont #even #know #weird #cocacola #beingsexy #irishgirl #brunette #blueeyes #followme #followback #followforfollow",NA,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3324766456982
7,"7",0,0,491,NA,".. I just ate my whole life away.  #mcdonalds #cocacola #imlovinit #cheeseburgers #munchiez #ishouldbeproductive #nofriends",NA,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22616772712325
9,"9",1,0,103,NA,"My favorite drink. #cocacola #soda #drink",NA,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38222651774898
11,"11",288,12,967,NA,"I was never afraid of the everyday life, the habit is not a fate. We can reinvent every day, the luxury and the commonplace, the immoderation and the common. I believe in the passion which develops, to the memory of the feeling...",NA,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,180.07876000467
13,"13",1,0,83,"Mexico","#por#que#no#cocacola#zero@ch14_instagram","47800",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25061039035182
24,"24",0,0,14,NA,"Addiction: I have drank this every single day since I was little so yes, I'm very addicted #junephotoadaychallenge #cocacola #addiction",NA,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.922802025065134
39,"39",0,0,54,NA,"Tomando algo :3 #cocacola #coke",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22371131030377
41,"41",2,1,305,"Brazil","valentine's day  @clararbp_ @aguilarthiago @brunok17","22220-070",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0629698599836
43,"43",1,0,48,NA,"La dotacion de mi #princess y yo para ver #HombreEnLlamas una de las pelis q mas le gusta #love #movie #popcorn #frenchfries #cocacola",NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.00934191382344
44,"44",9,0,48,NA,"#rihanna #fashion #beautiful #rih #riri #navy #rihannanavy #navyfamily #navylove #shinebrightbitch #shine #love #like #music #sexy #smile @badgalriri @badgalriri @badgalriri #badgirl #girl #instagood #tags #tagsforlikes #woman #rihannadivaperfeita #cocacola <3",NA,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.157714213308
48,"48",0,0,162,NA,"Summer nights. #oldmaid #cocacola #lemonheads #family #swimming #mexicancoke",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93786059509882
64,"64",1,0,90,NA,"#sougorda#edai#amo#batataSTAX#cocacola",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.30272480587614
67,"67",1,0,73,NA,"Un coke hollandais  #cocacola #coke #holland #koningin",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76546120108098
81,"81",8,0,236,NA,"#Jack & #Cola #The #Legendary #Mix #CocaCola #JackDaniels #Jennessee #Wiskey #BestFriend #Like #It #Cadeautje #Van @wichiett  #ILOVEEYOUU♥ #Instagood #Instadetail #Instamood #Drank",NA,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5028200237822
82,"82",0,0,3,NA,"#yokitos #gigantesco #cocacola #novela #minha #nada #mole #vida #feriado #adoooooro #haha",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01153419146235
