"X","Unnamed..0","instagram_likes","instagram_comments","instagram_followers","country","title","zip","X.cocacola","X.coke","X.love","a","X.drink","X.cola","my","i","X.me","X.instagood","the","X.followme","X.summer","X.like","X.red","X.name","X.coca","with","X.instagram","coke","X.follow","X.friends","X.happy","coca","de","X.picoftheday","to","X.share","cola","X.photooftheday","X..","and","X.my","X.food","X.tagsforlikes","me","X.instadaily","X.cool","X.instamood","la","X.fun","X.cute","this","X.girl","in.","X.with","X.like4like","X.swag","is","of","kmeans","rf"
0,0,11,1,335,"United States","What were drinking for the day","60025",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14.1936339265768
1,1,4,0,520,"United States","#ootd #redcardigan #redvans #cocacola #tank #blackskinnyjeans #wildincuzimyoung#gotmyvansonbuttheylooklikesneakers #giraffelover #messyhair #blackandgold #byui #school #pathway #institute ❤","92570",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6.41469754061088
6,6,5,0,173,NA,"Being stunning #stunning #lol #i #dont #even #know #weird #cocacola #beingsexy #irishgirl #brunette #blueeyes #followme #followback #followforfollow",NA,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.61850962406163
7,7,0,0,491,NA,".. I just ate my whole life away.  #mcdonalds #cocacola #imlovinit #cheeseburgers #munchiez #ishouldbeproductive #nofriends",NA,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.75274570141655
9,9,1,0,103,NA,"My favorite drink. #cocacola #soda #drink",NA,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.04302076731102
11,11,288,12,967,NA,"I was never afraid of the everyday life, the habit is not a fate. We can reinvent every day, the luxury and the commonplace, the immoderation and the common. I believe in the passion which develops, to the memory of the feeling...",NA,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,4,156.969671121637
13,13,1,0,83,"Mexico","#por#que#no#cocacola#zero@ch14_instagram","47800",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.62471858007597
24,24,0,0,14,NA,"Addiction: I have drank this every single day since I was little so yes, I'm very addicted #junephotoadaychallenge #cocacola #addiction",NA,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1.13378615841382
39,39,0,0,54,NA,"Tomando algo :3 #cocacola #coke",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.10510708370876
41,41,2,1,305,"Brazil","valentine's day  @clararbp_ @aguilarthiago @brunok17","22220-070",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17.7019823763018
43,43,1,0,48,NA,"La dotacion de mi #princess y yo para ver #HombreEnLlamas una de las pelis q mas le gusta #love #movie #popcorn #frenchfries #cocacola",NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,3.01786794851558
44,44,9,0,48,NA,"#rihanna #fashion #beautiful #rih #riri #navy #rihannanavy #navyfamily #navylove #shinebrightbitch #shine #love #like #music #sexy #smile @badgalriri @badgalriri @badgalriri #badgirl #girl #instagood #tags #tagsforlikes #woman #rihannadivaperfeita #cocacola <3",NA,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,7.94974174066277
48,48,0,0,162,NA,"Summer nights. #oldmaid #cocacola #lemonheads #family #swimming #mexicancoke",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.29602934212592
64,64,1,0,90,NA,"#sougorda#edai#amo#batataSTAX#cocacola",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.744191753144
67,67,1,0,73,NA,"Un coke hollandais  #cocacola #coke #holland #koningin",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.29284282148656
81,81,8,0,236,NA,"#Jack & #Cola #The #Legendary #Mix #CocaCola #JackDaniels #Jennessee #Wiskey #BestFriend #Like #It #Cadeautje #Van @wichiett  #ILOVEEYOUU♥ #Instagood #Instadetail #Instamood #Drank",NA,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,7.25263569206689
82,82,0,0,3,NA,"#yokitos #gigantesco #cocacola #novela #minha #nada #mole #vida #feriado #adoooooro #haha",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.818683951157397
88,88,15,1,638,"Brazil","Presente do Dia dos Namorados, perfeito :D, o livro ""Fragmentos"" MMonroe(textos, poemas  e pensamentos escritos pela mesma, apaixonante) e um tênis Coca Cola, fodástico, o morzão caprichou <3 !!",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13.7036966032693
98,98,20,0,66,"Russia","#cocacola #sprite #sambuca #old #alco #spb","188355",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.55758032488419
103,103,4,0,46,"Denmark","#share#a#coke#love#found#a#cocacola#with#my#boyfriends#name#together#with#my#friends#bf#love#soda#red#Dennis#cola#bottle#tag4likes#friend#relationship#freertime#break#food ;-)","7430",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.50657685471595
105,105,0,0,22,NA,"#weed#420#cocacola#bong#pipe#hooka#followback #wizkhalifa#",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.56183020588349
107,107,8,0,238,NA,"I'm just so cool that I'm drinking coke out of a flounder. #weird #lol #me #selfie #fish #l4l #like4like #likeforlike #cute #cocacola",NA,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,7.84690228656054
111,111,0,0,143,"Brazil","#cocacola #vicio","64025-520",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.07058534822768
115,115,1,0,586,NA,"looook at what my mommy got ! my uncle will foreverrr live on (; I love and miss you #uncledavid #cocacola # r.i.p",NA,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9.65077991775911
116,116,16,1,424,NA,"Nao quero nem imaginar como é viver sem você!",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17.136737261406
125,125,0,0,404,"Brazil","To ficando muito viciado nisso gzuuis kk #mistoquente #cocacola #behappy","09910-530",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3.92639044687916
128,128,0,0,9,NA,"#pizza #cocacola #delicias #gordice :))",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.911117715354144
133,133,2,0,338,NA,"#Breakfast #Restaurant #Vips #Pancakes #Coke #CocaCola #Friends #Perfect #Fantastic #Delicious #Madrid #Spain #España #instapic #instacool #instagood #instaperfect #instafantastic #instaawesome #instagram #instagramhub #tweetgram #instamadrid #instaspain #instafriends #instanice",NA,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.47056125818127
137,137,6,0,295,NA,"#never #learned #to #drink #cocacola #lemonade #inside #happy #girl #smile #brunette #browneyes #sweater #love #boardingschool #instamood",NA,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,9.33081636017605
140,140,0,0,155,NA,"Long time no post I know ); I miss y'all </3 #sorry #back #cocacola #haribo",NA,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.70994797045412
144,144,0,0,71,"Spain","#cildomeireles #cocacola","28007",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.71229454238545
145,145,1,2,61,"Spain",NA,"39011",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9.52546859909294
151,151,3,0,33,"Spain","Party hard! #party #music #dance #drinks #redbull #vodka #cola #coca #cocacola #coke #joke #fun #love #night #clubbing","28014",1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,2.95656259945376
155,155,NA,NA,NA,NA,"Olha o que eu achei @jercivania ! #JK #CocaCola com #Sorvete ! http://t.co/uJvFST4wUv",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
162,162,4,1,124,NA,"Instagram has such badass effects",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6.10976187029888
172,172,1,0,1372,NA,"A favorite corner of my room! #vintage #coke #cocacola #books #oldbooks #posters #shelves #table #lamp #nicknacks #room #messy",NA,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,11.2543954569237
176,176,2,0,204,NA,"Coca reparadora en el trabajo!! "" #cocacola #refresco #cola #sed #telcel #telceleslared #trabajo #comida #food #happy #love #job",NA,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.15601610000133
178,178,1,0,31,"Brazil","#cocacola#night#goodnigth#happy#bye.","72215-011",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.58460240960848
181,181,0,0,345,NA,"#shareacokewith #coke #cocacola #veera #starplus #veerkiardasveera #LOL #instamood",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3.25389586432967
185,185,0,0,867,"Italy","#cocacola #cocofashionblogger","20145",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10.3839848840579
190,190,0,0,95,"United Kingdom","Earlier I found my mum, nan and aunties name all next to each other on the shelf! #spooky #fate #cocacola #shareacoke #family","DN31 3",1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.15556957186718
199,199,52,2,460,"Norway","So damn hot","2212",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,64.3020672574309
201,201,8,0,96,NA,"#CocaCola #Coke #Coca #arabic #arab #bottle #CASABLANCA #Marrakesh #london #usa #nyc #uae #dubai #munich #stuttgart #roma #milano #red Le plaisir de descendre une bouteille le soir ;)",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.10886910947958
