"X","Unnamed..0","Unnamed..0.1","country","title","zip","instagram_likes","kmeans"
9000,9000,8999,NA,"Someone's gotta be taking the piss here. Sharing a coke with adolf???? #cocacola",NA,5,"9"
9001,9001,9000,NA,"Someone's gotta be taking the piss here. Sharing a coke with adolf???? #cocacola",NA,5,"9"
9002,9002,9001,NA,"Ohh somebody got me addicted #cocacola #yes please",NA,0,"1"
9003,9003,9002,NA,"#love #cocacola ""share",NA,4,"9"
9004,9004,9003,NA," #happiness #summer #cocacola",NA,5,"1"
9005,9005,9004,NA,"Love me some free goodies!  #disney #molskine #wreckitralph #dvd #personalised #cocacola #wilkinson #adformatie #marcom2013 #rai #amsterdam",NA,7,"9"
9006,9006,9005,"Spain","#GoodMoments #Cocacola #Burger #tumblr","25580",3,"9"
9007,9007,9006,NA,"U fazonu #ortak #cocacola",NA,0,"9"
9008,9008,9007,NA,"That's amore ♥",NA,27,"9"
9009,9009,9008,NA,"#cocacola#drink#afternoon#frends#beforeoralenglish#myleatherbag#outside#onthetable#withsun#summer#goodtime",NA,4,"9"
9010,9010,9009,NA,"Yes finally! #coke #cocacola #not#edited #like4like #follow4follow",NA,5,"9"
9011,9011,9010,NA,"bosses are in a meeting so I relax hehe  #relaxing #feetup #heels #brown #forever21 #cocacola #coke",NA,5,"1"
9012,9012,9011,NA,"Summer☀",NA,27,"5"
9013,9013,9012,NA,"#cocacola #coke #felicità #happiness #italy #lastdayofschool #pizza",NA,18,"10"
9014,9014,9013,NA,"#camarones #doritos #cocacola algo bien",NA,0,"9"
9015,9015,9014,NA,"#cocacola",NA,0,"9"
9016,9016,9015,NA,"✌  #cocacola #drink",NA,0,"1"
9017,9017,9016,NA,"Despues de un partuduto contra el inter ahora toca relax #futboll #Happy #CocaCola #Relax #EMFV",NA,3,"9"
9018,9018,9017,"Poland","#cocacola","26-652",46,"1"
9019,9019,9018,NA,"#cocacola #coke #karel #instapic #drink #iponesia",NA,2,"1"
9020,9020,9019,NA,"Coke #like#cokecans#cocacola#share#",NA,4,"9"
9021,9021,9020,NA,"#cocacola #daddy",NA,1,"9"
9022,9022,9021,NA,"Cocky Much? #cocacola",NA,6,"9"
9023,9023,9022,NA,"Coca~Cola #advertising #ad #publicidad #cozumel #cocacola",NA,7,"1"
9024,9024,9023,"Denmark","#marcjacobs #marc #jacobs #cocacola #light #cola #designer #bottles #limitededition #limited #softdrinks","6000",7,"9"
9025,9025,9024,NA,"Coca gelada e lasanha hmmmmm amoo *---*",NA,6,"9"
9026,9026,9025,NA,"Condividiunacocacola#cocacola#theking#the#king#sera#amici#adoro#qst#bottiglietta#",NA,6,"9"
9027,9027,9026,NA,"Så jävla värd detta efter x antal timmar plugg. Duktig idiot. #popcornochdipp #cocacola #faaaatso",NA,0,"9"
9028,9028,9027,NA,"coke man looking for caoimhe and aine! found them eventually",NA,25,"10"
9029,9029,9028,NA,"Ohhh achei a minha lata!!",NA,4,"9"
9030,9030,9029,NA,"#menta#cocacola#mel#melhorcoisa#morangos#  @carolinadleite",NA,6,"9"
9031,9031,9030,NA,"Vapaailta näissä merkeissä ;) #salatutelämät#cocacola#zero#fazer#licorice#namiiii#karkkia#lihavalle#potatochips#muumi#kohta on ähky mä sanon...",NA,3,"9"
9032,9032,9031,NA,"#cocaine #coke #coce #coca #cola #coca_cola #cocacola #pastelpink #pastel #pink #babypink #cursive #barbie",NA,6,"1"
9033,9033,9032,"Italy","#cocacola #coke #cocazero #condividiunacocacola #bologna #alessandra #star #rider","40133",6,"1"
9034,9034,9033,NA,"Earlierrrr #cocacola #neros #yay #town #earlier",NA,1,"9"
9035,9035,9034,"Italy","#cocacola #coke #friends #comunicazione #mammeaspillo #igersitalia #igerstoscana #igersarezzo","52037",5,"7"
9036,9036,9035,"Brazil","Decore sua cozinha com os produtos da Coca-Cola! Acesse www.lojahomegood.com.br ❤❤
#cocacola #estilo #decoresuacozinha #decoreseubar #bomgosto #qualidade #produtosdiferenciados #ud #acessemosite #lojahomegood","01257-110",29,"6"
9037,9037,9036,"Italy","#cocacola#amica#condividi#questa#coca#cola#con#ariiii#cucciola @aariianna","23861",1,"1"
9038,9038,9037,NA,"#cocacola",NA,0,"9"
9039,9039,9038,NA,"L'apriamo?! #cocacola #drink",NA,1,"9"
9040,9040,9039,NA,"Life achievement complete #cocacola #achievement #happy #amy",NA,5,"9"
9041,9041,9040,NA,"Kkk . #Tedio #Tagsforlike #like4like #FollowMe #FollowBack #instalike #instafollow #CocaCola #cute #instatags #tags #curtir #seguedevolta",NA,8,"9"
9042,9042,9041,NA,"#love #it #diet #coke #cocacola #my #name #josh #like4like #l4l #instalike #instadaily #follow #me #follow4follow",NA,11,"9"
9043,9043,9042,NA,"#cocacola#speakers#red#white#share#a#coke#with#friends#cool#swag#likeforlike#followforfollow#like4like#follow4follow",NA,11,"9"
9044,9044,9043,NA,"#jest #cocacola #jest #moc",NA,1,"9"
9045,9045,9044,"Italy","#friends #cocacola #dinner","92100",1,"9"
